"Grade5","Grade7","Grade10"
0.0381363390636997,0.565528719045307,0.954673934275403
0.193225497408229,0.574310294666584,0.785391385593837
0.0790085442933185,0.816274619875444,0.832656215759038
0.0392055527104605,0.486402960649908,0.957748368174221
0.535381790843971,0.400160674611775,0.521185961873078
0.475292675111779,0.809677011004439,0.809019208407911
0.559813912738613,0.332864315680851,0.842201607822539
0.149595289518381,0.526926050675861,0.890692546412996
0.090054858050312,0.742471806860729,0.950376586818097
0.14411352423519,0.420058886402463,0.888496052326093
0.477529644463346,0.317961379333882,0.862424325842812
0.0421674387125649,0.285486694821268,0.992357137947054
0.14025933895772,0.389379775027081,0.996705089378361
0.120695741653853,0.256294642205064,0.976331697243992
0.115247043430792,0.681760968469235,0.829119655111549
0.0657152239239545,0.705127760076296,0.983567573180119
0.150515038591783,0.513562327510052,0.602827655413234
0.33635511623239,0.299746654801819,0.991664227028104
0.119215270958202,0.619972638135669,0.456179941835627
0.158187869406904,0.446987915648669,0.878201531080101
0.105161083701053,0.32853333944601,0.993648687396854
0.0064425163390734,0.568109373932943,0.560477056855878
0.0587764957712175,0.74623051239651,0.876346405375648
0.0227657027993437,0.68828091971926,0.600806979931176
0.0589788908261734,0.575774508064718,0.75605796324208
0.245812180193883,0.486575536377913,0.726924608085033
0.230989814007128,0.709691092051506,0.897449951961472
0.0060431081367132,0.485821588402644,0.685334131830609
0.336154153214919,0.839677867320958,0.733145878507089
0.0809705703360155,0.502605805104614,0.744322548387196
0.442150630727756,0.78912105270498,0.907784937307326
0.182178841308262,0.595005665335288,0.635161737101798
0.00496509831549189,0.528297353114426,0.931826451502945
0.0631766553630917,0.606983569987232,0.946230610143991
0.543523237651277,0.557861142052212,0.857120247210705
0.102213849983413,0.36697346838908,0.876467336392885
0.0493014319900632,0.489551845033275,0.766730380536292
0.0353303253738618,0.681500956522867,0.884566666074254
0.0809135749143635,0.403386253291427,0.989849769366588
0.118568582863421,0.461973973303679,0.852264098413139
0.0319632367755977,0.526518466980925,0.995283624916575
0.242022985392044,0.501033636417178,0.956908171794467
0.322767367858823,0.456694864981437,0.59540342676943
0.254433065858252,0.537066216856292,0.691438711173025
0.26053516484109,0.677531015916747,0.784223083474429
0.343479269567433,0.732995109719204,0.882132072467645
0.341911294253814,0.715855672844604,0.800621920493933
0.181955569432149,0.45329040745064,0.959188665017442
0.102490533638459,0.222993986204258,0.989260103896012
0.372709849146398,0.58275836316788,0.782044919223983
0.164645073465662,0.491101742009481,0.982884203203035
0.116236972951445,0.315302665505389,0.649436588064236
0.22940103365313,0.282624579082109,0.988524668210377
0.167484302014251,0.723510938761167,0.999404891470157
0.02558706320192,0.313432390333772,0.940269420848028
0.10209630691556,0.566620525113242,0.946296963670867
0.0491554919946137,0.666354213803029,0.966408777789468
0.253665552273446,0.567007402451042,0.97709693736464
0.184495925428168,0.621386239987637,0.676802631395422
0.141979441404426,0.685625390403047,0.617412663794177
0.0417029317863413,0.519630119692015,0.757894341944645
0.0739733111675322,0.651192871414841,0.686859600908835
0.24556569177799,0.843786656253711,0.981137436244279
0.0513206851690297,0.335850282646022,0.84457350326568
0.0672333137418789,0.448883249893677,0.677793820134131
0.175161315449584,0.360701374977382,0.779828572280353
0.22465879986348,0.32784398728669,0.585850562021952
0.0405632590344326,0.154822732088807,0.992924645507503
0.0929413340327751,0.196396281660259,0.953378770327471
0.391332076170579,0.717304403086929,0.768680203223171
0.112836153564589,0.610723712921382,0.73886385779004
0.125820628221975,0.485969737734606,0.755112595502907
0.516627674785431,0.536669865627726,0.983940740161872
0.140431062664977,0.568159836716999,0.89540905653767
0.0973310573485778,0.595676584496581,0.805281886155654
0.198227103674634,0.468560430443949,0.938346872412606
0.0402073556710248,0.57956539898664,0.546581450722501
0.25410331192288,0.463855098306645,0.834644248360497
0.0482267035160533,0.317093726953372,0.948697963593559
0.209175591097076,0.669880626643146,0.932954792001836
0.164060655169794,0.361642772529643,0.864433507759506
0.246798269540683,0.463819319074364,0.971420079830609
0.0763043179639259,0.375949128036189,0.590972552801977
0.14484642616029,0.27295875806165,0.840919757371675
0.0174524111803848,0.397414167885114,0.498787798661529
0.406795812731423,0.647960145040169,0.493041691996018
0.253283883372352,0.607959595227856,0.901443501511307
0.130047832652458,0.564097331293566,0.4384112667804
0.0939367132922303,0.48901474184653,0.983965204642025
0.312383219338353,0.441373455012883,0.9272669924983
0.0942728804300688,0.607815873534349,0.765444025336585
0.110938793318253,0.390734829941687,0.791718622662109
0.414704019303799,0.517113120458792,0.836194361634154
0.435971366030946,0.367717560175833,0.974609950429325
0.0141579510534348,0.381344720577125,0.717411110764802
0.0581491468623627,0.687616901855915,0.73745944709125
0.0737278553377075,0.433049290248687,0.98644726269575
0.158708092997277,0.467019043400555,0.922415485607484
0.0273073126368559,0.781035884458358,0.854520841627698
0.319377022939452,0.329520736757497,0.412469273647756
0.291132783324059,0.448621181794456,0.928818436310531
0.204209775035424,0.245790190676574,0.732234259836944
0.0793219200593712,0.512507716519161,0.693065719455492
0.103246929377249,0.700330063613567,0.850241037587942
0.306224084697054,0.131544085268952,0.952995361359814
0.0362732699855873,0.404321740757014,0.874783683446918
0.273577899927495,0.645048348244858,0.859815797742889
0.122782549885325,0.427394389652074,0.988736942697331
0.0134886837227241,0.200359219976636,0.544923713565055
0.284122957702755,0.432154344260796,0.947597924112991
0.0201649547267439,0.45679846470734,0.756040553900242
0.315960527678566,0.417282724027353,0.98847662933461
0.0717657165110951,0.713767349777524,0.987802371571943
0.194760608986011,0.705799917365978,0.481570058810544
0.111354482350365,0.604810615743082,0.9691422706084
0.158467670351536,0.546643606614823,0.965515462737971
0.15415036959248,0.472456631959464,0.95297440834793
0.123929836454295,0.738216138948794,0.929234620180431
0.129221693214639,0.566153321285041,0.762460711512439
0.537921248104352,0.59724375780003,0.768832324477171
0.193996401641671,0.280154330606936,0.809724979478546
0.070526285271981,0.538246156516105,0.856030235000224
0.728569911280148,0.500193010253518,0.935559059678302
0.265140511493399,0.634492539930345,0.923036212818793
0.0131325041222124,0.584239400740548,0.926459159552297
0.359366591414778,0.367727019865789,0.917376449888208
0.0319552686506747,0.450676155658711,0.98888001603412
0.432588040654002,0.818528204079584,0.915368482332473
0.0922051298294367,0.419270935469545,0.986223801413848
0.116915465834766,0.458149606108398,0.461162791904844
0.223973148941874,0.518185959331852,0.827499596541013
0.112818697575871,0.32753141472251,0.868836394616694
0.0367031516751044,0.526183183269509,0.727294403802646
0.324930651692813,0.482861333593091,0.971622202054094
0.0864996220688263,0.51652708121608,0.972085757791439
0.151749575323351,0.720827886635156,0.49817303178193
0.0251667575321756,0.286333444482816,0.773435457375557
0.436425848456567,0.515887618265944,0.8275904400196
0.165682443801426,0.249714674263669,0.906258750718427
0.0108284996939453,0.793771346936598,0.507997053194488
0.130079635847415,0.662031148075383,0.795189261191934
0.0542563238044711,0.381107292466646,0.839737714749788
0.293924704451643,0.345902420342114,0.855805690217289
0.393188499630991,0.588903297153313,0.961697846922323
0.100372187929912,0.465245892567243,0.948496656259748
0.393860949959325,0.555474783164975,0.803817880258612
0.0209974320101433,0.447800530513248,0.977027610883435
0.192013337109793,0.597956614427032,0.91855920260796
0.282871700509137,0.757630245158224,0.727390058875471
0.215465665135219,0.45647717356426,0.706922266046979
0.0827196628178222,0.493911691464292,0.888720327428567
0.0810975002068587,0.660059468626151,0.710381436831162
0.251671930744673,0.352686801211297,0.986542448399401
0.0440283341859755,0.517048736347592,0.980463079541696
0.0988088136292943,0.707755587480638,0.701840581038497
0.0430031523197633,0.447194009234929,0.863467409772014
0.0217337510310676,0.502349567265019,0.990406312774704
0.296227078755587,0.360533455312077,0.534085477548737
0.138891760264971,0.704119122436579,0.992709388140021
0.0585574607557676,0.640534371745751,0.819404186643089
0.381945510119823,0.470256397379123,0.957904935111356
0.144540470432776,0.356504501797806,0.873252104134231
0.202894828301351,0.448662242005005,0.639031418393967
0.0833493473871704,0.277723259045311,0.435056830576431
0.232625733598589,0.445913263563365,0.582111932383177
0.239777517354676,0.371828027214509,0.923053443616052
0.156700768387236,0.675224504541486,0.912289105210382
0.0164409584378282,0.460533242410773,0.981570489874707
0.131753021750824,0.513478330118897,0.994450397449638
0.180794083144225,0.485273695965867,0.986827329013775
0.271391253455708,0.316396965012611,0.961384834312665
0.176896262262695,0.283882832072395,0.665535774274343
0.187181446163579,0.801384602197375,0.831694093206657
0.150639523082483,0.467985656211432,0.946684702960836
0.0302312265532721,0.371720026328523,0.996680712819097
0.172706790425397,0.795524297151831,0.563901658976811
0.181919082745843,0.50359053721835,0.949258615392885
0.426869494343215,0.449690707204382,0.413170983195496
0.209289632760032,0.487575904092219,0.7260433976389
0.343414793043541,0.53794381961962,0.760583384464324
0.141519022811624,0.563694277282396,0.998753310823397
0.127716387741525,0.702421497471335,0.520173275906819
0.365095227298646,0.382368278672312,0.982869398717996
0.395554460530804,0.272665198727776,0.55846916604227
0.0804318600056326,0.339590569730345,0.854911692639045
0.464435678815299,0.454935058806645,0.503380012628583
0.126656369934861,0.462621569371679,0.713152233225139
0.0258914425402607,0.338755163275107,0.883878868591015
0.13802156874897,0.471802142826658,0.822683690090484
0.135005757816694,0.382918231759434,0.975011492069176
0.415143009778466,0.432626341895227,0.871050897660339
0.253103164698383,0.418275013670828,0.686038538220593
0.186969135045931,0.516889565724855,0.957667892406263
0.151622198370158,0.630608277370817,0.865876584175594
0.0838784583892814,0.35801429851289,0.668402421237166
0.212399921455589,0.36136553260838,0.975385388223959
0.0665318238160158,0.255874485090855,0.891099065304613
0.16020047889617,0.352074481720537,0.977646965772835
0.147681158179799,0.789407548733702,0.941439473675185
0.209094736031931,0.613479118209675,0.762256709600237
0.00156094894449875,0.605231373017137,0.993294610568407
0.00295799827264946,0.578740334958388,0.979938637949406
0.296461489950837,0.431244665142144,0.744590673616009
0.348291826346264,0.413973596431634,0.870599477688703
0.297034947358778,0.695427667696112,0.920506913532401
0.152436272177336,0.792461509363767,0.7820045492536
0.156200288782848,0.550406698490628,0.956248112057629
0.105261627370455,0.794989238593871,0.810122144998595
0.300855600348109,0.222358779369425,0.786667871802816
0.134109627308833,0.589170444751146,0.934589882485934
0.216220024259608,0.568974034434647,0.96759580994856
0.129351897622442,0.495493434330164,0.748116247360454
0.185430652713133,0.835690956234205,0.805536414870385
0.118768756171663,0.461822761394664,0.789460780052205
0.168482403963756,0.350806075646793,0.681278230694948
0.302561356305894,0.323532530793954,0.996801160854796
0.278169679904316,0.650682227133024,0.917739507714517
0.198496065452711,0.466895294251949,0.441258873335692
0.348574631959397,0.661429343839405,0.909951882011965
0.166286004737693,0.631837788281395,0.857870487943911
0.0709852773855733,0.433694655158576,0.724790113652863
0.156725035390192,0.581541758535337,0.879390443057314
0.134211002439169,0.698130362225931,0.979058298471951
0.241515630118851,0.583525427574822,0.570658053372324
0.0755953273476273,0.608303355902915,0.760613597767189
2.18356006158961e-05,0.475572744012975,0.862701778769763
0.143536315963601,0.576264628635102,0.895430102489374
0.419376226342118,0.388784508405552,0.894073081623194
0.143456595941927,0.380410294002603,0.999337750265937
0.000737054065539702,0.57708183809341,0.990456159617801
0.040140073074962,0.216489764067348,0.998451313132031
0.059177847929852,0.41908918112125,0.695274666462586
0.0418210284605048,0.367992216026061,0.992768577669463
0.172255709521581,0.523740736401219,0.981628131547442
0.387553774334068,0.557177453481109,0.448259017762719
0.0947671083779197,0.908485470857831,0.770570864641692
0.424563697045561,0.351657921255087,0.931543926008744
0.0119303326332765,0.364638403333403,0.901511651466112
0.331881729634699,0.38331150463224,0.813710644567547
0.360641802158776,0.753902442158465,0.929679142258038
0.160360285978094,0.412562534920451,0.776005424237551
0.0202692992492227,0.478998052326738,0.953471419000842
0.313838749221522,0.533289807801622,0.816023731106786
0.19389164340869,0.615085226214579,0.849966580698481
0.0805017343236654,0.55347970224838,0.979301698831139
0.569103731314391,0.60808387769725,0.979113019535668
0.241369925056116,0.528871862281008,0.998225637604201
0.418245643705,0.548412418760418,0.701821521524798
0.108375920004702,0.669376306505478,0.778330009532295
0.0316430010590244,0.417689381397942,0.634022596500687
0.499423834102284,0.656447486701512,0.700227386271304
0.023830605364237,0.59456723721551,0.91166101034941
0.0102639510706116,0.311446482001255,0.823179542839771
0.116161128049843,0.395206544842822,0.657801284248643
0.563654774360094,0.550897815745758,0.86905900689767
0.0686768186865832,0.557964115542779,0.643254225065958
0.164589225035689,0.62784983757479,0.979653190652107
0.209009745761265,0.337704688872226,0.983436487916302
0.0879406546475509,0.561305084279875,0.783553133800262
0.0393078240175218,0.413329231094296,0.931762494862474
0.184333438698028,0.444257750636334,0.978590985918937
0.753814562901331,0.541999955328134,0.968048600337577
0.0715646485358472,0.619763030263752,0.598000478438372
0.031217495390343,0.440897400928861,0.914033781097551
0.339011343781215,0.421662524470797,0.516847116842586
0.129563843953985,0.679079262280267,0.793175261241761
0.156209257601104,0.72602695495073,0.968488258522873
0.0602368340998122,0.716680025480161,0.636141052462589
0.0302381629748486,0.426441566011729,0.635327206683647
0.146786227959825,0.400595808566,0.994763798500205
0.0157883686897959,0.602864868941472,0.877423136336892
0.72802834945281,0.378335840681494,0.630935793949403
0.17199937685779,0.524443075847015,0.681018674701193
0.265584952189096,0.535405319581619,0.965388443123012
0.189645999421283,0.443600633306379,0.90508503523863
0.0467348743830196,0.594014741567745,0.987635698537767
0.329906431960726,0.548862916557773,0.872486023259097
0.199395184016941,0.265464585479365,0.85699405016634
0.114530598933845,0.446052157710864,0.870492792716201
0.0235964728325735,0.50035821658542,0.717539455495369
0.0318152461825097,0.742091678457438,0.938646308703674
0.262731915107467,0.520233897373686,0.984136189182843
0.533188302050155,0.214186815214606,0.548352004577302
0.107443607502752,0.763062001822265,0.900884722198179
0.293795360457406,0.435482924380513,0.947522548906622
0.307700244266205,0.588962579532829,0.971708951680838
0.204963955929735,0.246145008231527,0.841660938386283
0.259658889790951,0.548296790483289,0.72762213872267
0.0159106967425362,0.536193135292271,0.828836896164849
0.109458918193967,0.548063741939994,0.699678809740032
0.111824829595514,0.560491240585867,0.935273492023934
0.0474579796524607,0.779407287468865,0.933477937304647
0.589213761244281,0.5635552914543,0.934473312660359
0.135530122603693,0.366523456207943,0.652236342155652
0.0401212440185171,0.474959614915804,0.92606952826766
0.111264663087478,0.555340132796845,0.869439406587577
0.0266848142914698,0.640428385282029,0.972149212298045
0.0153002301514897,0.570782895292854,0.451474700221645
0.0410533415017905,0.690336433448536,0.976218567727671
0.255336192026871,0.71040193482998,0.792046931015615
0.145630080895388,0.565289009197565,0.99639543186251
0.0644769069498599,0.570888001654921,0.993714288075
0.168701330812268,0.601331845691918,0.917057196184998
0.112826592595012,0.419632959925837,0.845340036425139
0.30998780462598,0.544388515644144,0.527530713417555
0.118983002198253,0.527821769971103,0.926116799730065
0.00308857334660174,0.571792329872469,0.68535565916598
0.125312424290125,0.74218712944408,0.928658860516781
0.0631525720574913,0.390739461784053,0.888908986481236
0.213474241760441,0.437779707446315,0.991086652082593
0.029942632914279,0.472425750391014,0.913239008421111
0.11005429107569,0.514483425842593,0.864998747180069
0.185988060402263,0.302815756976492,0.913394841240547
0.0119459861781386,0.723431788371322,0.757728809426476
0.0794105603895691,0.466397110687715,0.856881064827365
0.214012229392788,0.165125261930606,0.989448044102323
0.315111549984232,0.336800966163425,0.485522969841063
0.681968448477464,0.727202195149612,0.957778810135707
0.100568753298204,0.451652570648612,0.925102772830206
0.564139807544949,0.752619843552033,0.788337027792868
0.259793531590828,0.538140970620262,0.994474609871425
0.0901833576704953,0.326595473102655,0.52066487080546
0.178626711604739,0.772407777121844,0.927066435120039
0.437433157652195,0.405045211026505,0.775257000576833
0.304094800372162,0.587889145022364,0.797213443929063
0.0287391492778901,0.29817804690448,0.841218529007571
0.034202473869669,0.406024497726268,0.980661980229405
0.17665317222043,0.505278572051145,0.983829038860659
0.0572984415196237,0.688636922445515,0.800879228154732
0.326146573647477,0.418231898900681,0.971735725923648
0.11113867219121,0.533403368279239,0.774610825726969
0.134156606200857,0.546911631917647,0.697974442088632
0.0499797021250413,0.353079839496364,0.786865434151742
0.0181207058323508,0.253056956509023,0.927889768981024
0.0927699396343213,0.522750204774801,0.819470863873648
0.181439478654315,0.645769880001601,0.80906072303229
0.257278666132381,0.466497822124105,0.968988087523327
0.154830042826465,0.628211891225317,0.87662360004013
0.3250307345035,0.44745039249297,0.98334481740872
0.185977014089369,0.64637902909915,0.804559119468201
0.159802055749991,0.335099065964479,0.891303297139035
0.337283354369616,0.487810100038004,0.958675045803707
0.236594237245497,0.678111620190327,0.846597059645498
0.0230440108798606,0.659958739843765,0.914837085341993
0.318183510490415,0.732311429436246,0.980016109605167
0.0170375845824109,0.325587942931833,0.995092154106821
0.162980594898894,0.305775403863103,0.840008731348982
0.215223398033164,0.5865879951769,0.701234090834455
0.0705224787291634,0.56605921865944,0.946634758679614
0.134977324387218,0.324970272836658,0.983615905207184
0.139153815314614,0.328522654248493,0.837381704217936
0.0562251970859728,0.644635656934057,0.995053553953689
0.096463435384988,0.462812618802249,0.754591064286437
0.137033728008935,0.439735752294315,0.636097853601541
0.012349000123577,0.153478265582619,0.969981379076556
0.251237904553414,0.624295953453909,0.754282540062136
0.065031323686109,0.62220723619034,0.911347094987884
0.169755576118534,0.889808551280486,0.918468407523243
0.226907908843231,0.478709690496954,0.773628613126422
0.227470281916645,0.497339703034473,0.655158409116771
0.177250268741849,0.496586749920721,0.964062168009003
0.0680372363906191,0.775600112775033,0.914134482653426
0.169342680456612,0.380704085872011,0.996327496219126
0.0315207334325119,0.463523837330239,0.810510421463347
0.0515794746602352,0.293441349070876,0.860355887216299
0.135799382424476,0.642042381818783,0.898587366683685
0.0445276524870538,0.578774709939742,0.898935695928958
0.104666738933022,0.38252565143053,0.685167923766017
0.319762314528859,0.501278779175711,0.710888588198714
0.141283279549532,0.403785212604237,0.520405525263455
0.180753830966518,0.288521982200626,0.810337688685252
0.0896402918298809,0.462989151507517,0.849739710818992
0.201533911202884,0.445377026426773,0.978634789558979
0.098300949011798,0.434655434327718,0.567923815547986
0.245478882988722,0.343788738504604,0.98638574902635
0.0565975138271132,0.766209295303629,0.997174701228752
0.0852396489270306,0.464699059908544,0.854566668103503
0.150827130191325,0.520053906584396,0.635232565391439
0.161201815162178,0.848627330442512,0.930578474245613
0.161785531349589,0.518276184691075,0.986111268676856
0.0198096236098551,0.419115974297994,0.983927830587034
0.229037086122163,0.625987614306367,0.651826790847358
0.367407317977461,0.313657439986874,0.944945305309524
0.340715938147398,0.447725854933361,0.80305696278775
0.0455145279908932,0.534809732890625,0.571530037980893
0.124568328996138,0.341802573397139,0.946764154307288
0.0471702266392662,0.73410979629175,0.848968592386211
0.10499842005969,0.148842534144269,0.869141030269839
0.0278509128064282,0.64945106993598,0.577193177896035
0.0508833943870269,0.410644485380594,0.80019070933097
0.157295397770956,0.390032434900731,0.867638762400751
0.0204199255385627,0.258609718296657,0.970811773275352
0.343267000763651,0.636828777508232,0.970345753536288
0.351164302792433,0.361033651604096,0.894223429581016
0.163877537902781,0.552278475094759,0.839499987366252
0.0387211143867702,0.369255495566537,0.820681927852907
0.112063102028746,0.228419530854901,0.871347694041391
0.0275323479688409,0.408390243999181,0.935960663601208
0.0173791661016579,0.344448154661763,0.976978048010104
0.102958394555593,0.482946410046186,0.400406462727281
0.043956171338197,0.418484112592609,0.966526712917663
0.231518602467321,0.773096662319232,0.870358218721124
0.273214124877405,0.490500160788848,0.9519292535469
0.104707285130875,0.554925575318792,0.760283559831538
0.109458152853201,0.353887001034312,0.916832657573615
0.30904703341183,0.47201628189271,0.68772316496329
0.00699994073678653,0.405089677887528,0.82176891620684
0.1308726718667,0.517298753661796,0.92877215988857
0.524328608506373,0.441587971420995,0.941542714979312
0.243252506437861,0.446327646888922,0.554058997092424
0.016530663853135,0.609920892580257,0.966200877037825
0.0935038083621001,0.453982233442329,0.985818952157119
0.164354696751788,0.532820035970625,0.809045274214253
0.0365015672548866,0.415467055968492,0.804241627836222
0.0626899137926339,0.558857044142241,0.87206708913972
0.119265516830903,0.575232893269895,0.663328678581605
0.105651462656834,0.269358328439655,0.827641821952902
0.590455001310705,0.610455679305238,0.969548819411483
0.262746737117656,0.804316205389885,0.885972168326971
0.0465065431004532,0.514994267952975,0.964172619414202
0.318563642605819,0.286445132203281,0.401049512060041
0.160200161969215,0.563142555410697,0.754537374178446
0.40363631666993,0.350579155663104,0.989934571162195
0.27646009001553,0.637618501646713,0.807603796826221
0.081633162266309,0.625425466660437,0.836088659791995
0.0306034116958295,0.484256276789862,0.900757523332588
0.144651842915372,0.538080566605092,0.791925972911131
0.0657947947515056,0.49502498594567,0.516671583944038
0.0079319991190937,0.35424742023594,0.874219558643015
0.278790783446596,0.613871832744615,0.416527185530061
0.20880885186062,0.386178526432202,0.739101044897443
0.0753589685516941,0.528359313717464,0.744328822657142
0.0441577509581952,0.442329922204855,0.595439052081074
0.0751109190677971,0.634277669958891,0.873681247787562
0.0882197067077688,0.56789776063458,0.921900578558293
0.209687885479322,0.293107006188787,0.982849789291039
0.142468045781456,0.561441806371477,0.889695040075085
0.568614204192248,0.353440377988626,0.768249331305777
0.413606166586026,0.528145788281551,0.928387198798295
0.217505633881344,0.425729155107902,0.920768472715931
0.245247098049455,0.568328555468366,0.9589295137695
0.100846414258967,0.479783670187302,0.984788610392006
0.136657786162543,0.641101151980989,0.870420907420329
0.092403124532678,0.497635188933313,0.870003958203391
0.0218939530646493,0.851245490380018,0.783387660996128
0.067005181300975,0.714517862262814,0.976545680791847
0.199183018258112,0.494277690340872,0.971713333132562
0.240424334206583,0.695984909353024,0.839948520030922
0.175155422951925,0.479149763524034,0.600630316113636
0.0808398019198751,0.407098079255873,0.907628096330074
0.100278033485027,0.28981751083933,0.849696664311814
0.0123285089104503,0.612345697994857,0.980152839334551
0.0271007258346544,0.254812534669531,0.71204599119538
0.230314281703665,0.61884644519654,0.957777142124364
0.133534569525477,0.452801410988364,0.851933730597027
0.240008234752969,0.471216403311955,0.894377836490967
0.0328489573441952,0.4621359810431,0.537566638123643
0.0840009056559742,0.354662240488699,0.890988719530179
0.00243925667277003,0.413293740691658,0.918186749696512
0.289221738463953,0.479020681592223,0.670102526805163
0.251919432119744,0.54133502346597,0.94833822322495
0.269202514199848,0.458937248826037,0.851914581608474
0.0107254631306122,0.536972325165714,0.905636587589775
0.130578080283135,0.406569835334172,0.935602820520535
0.0735193509527542,0.63024351067692,0.960251510848556
0.175362798569704,0.368011045807976,0.61032733554646
0.00607254291399829,0.889296018678948,0.920656685279151
0.088246665203334,0.474060364770665,0.866209166619092
0.278536886975504,0.427538579958082,0.586216291087395
0.0561836691751189,0.618583323375081,0.635722181260368
0.046942651836025,0.456554949644226,0.997358599848968
0.314199171715365,0.419095590353075,0.909198512636489
0.477931096336199,0.579106793470344,0.52996292614306
0.412554447105877,0.516961915273985,0.996464699949449
0.039116516948821,0.465293534317985,0.89706733477462
0.0840389484259971,0.349141159365475,0.967752450660404
0.129522190151765,0.461489984370833,0.84361043711618
0.0268468901922045,0.661424144655485,0.959421840740019
0.0300320481928934,0.667418009305005,0.926563565926584
0.431624475435584,0.628120564280063,0.850154493838679
0.278872290424057,0.39556899890599,0.772482269660795
0.12477486126232,0.26392314662441,0.781962286248175
0.0894529601046282,0.325908370528399,0.778711447482949
0.10109721568289,0.736441874736683,0.895955745095414
0.117394076285143,0.326167688590701,0.924167705924483
0.0399736684847222,0.34511984695732,0.405631144476681
0.234748678728693,0.486731399384957,0.996018841626765
0.210901396672143,0.488731735432044,0.813873459651272
0.153678411349491,0.532743324731767,0.715214600675711
0.108089135631272,0.389969158059217,0.857437529872998
0.0448704761826061,0.220119027186181,0.586571252261658
0.180727897550264,0.494109335371815,0.854705668210504
0.232615512386109,0.556099400792952,0.796559214665266
0.224025463594209,0.591925113967872,0.299018465828244
0.191405349580186,0.678234736803908,0.972575893018364
0.327139070789937,0.763425905923203,0.882761535608806
0.36818866397029,0.599252319160585,0.902817206259546
0.00944982944228161,0.15673284718748,0.919816932628808
0.228193392603758,0.424659848918414,0.929262891570744
0.0189074329144914,0.642810637856931,0.548471263821664
0.116268009572515,0.710464833018945,0.878128535490754
0.353621239440501,0.633300935270443,0.385457387309531
0.21287729279847,0.308252694701699,0.863075827510988
0.211797428240031,0.302716094993422,0.691454142251775
0.333798069168682,0.7329349531082,0.710561386958076
0.289187665306857,0.498182667085031,0.98342349753923
0.281176276945185,0.439139091555744,0.745868531173916
0.291192276258403,0.749840715619151,0.97799734747894
0.194689055322219,0.434734953746362,0.694423693342504
0.0676821071208901,0.2486444968334,0.928778553762746
0.101696940126916,0.598619769205079,0.964637923820694
0.108476665097043,0.644151374997521,0.76982563967798
0.0606544942108487,0.720800747620037,0.768217371053672
0.138708746069552,0.51500894933594,0.973486478024305
0.057763345174735,0.674820338536626,0.97108858744373
0.059578308357496,0.705794524238855,0.801684444681237
0.00457447258830097,0.72200653066393,0.988133812559612
0.114753161150556,0.606942306569276,0.887448390028275
0.138175475004758,0.495321471190489,0.768990266254214
0.135500394043534,0.693774282135978,0.955591502113846
0.312272878463861,0.520629169339696,0.851423997600949
0.162660198010898,0.662895647119837,0.966637237176412
0.143586397624655,0.354657077076811,0.851028427247077
0.027935651031382,0.424893740372644,0.777717260713602
0.068796301242181,0.265035519806232,0.858151966854341
0.150816737025171,0.756979810901851,0.995109334844854
0.235078881493222,0.496345554290051,0.999447769812706
0.109171454230866,0.498364846890931,0.912221634580037
0.102604623449526,0.393676071258588,0.850168404221246
0.21843423518462,0.710330396562786,0.983884983120955
0.081735419419035,0.409527233141987,0.741880897652601
0.128913310429506,0.445549074432867,0.952140453358919
0.0471328432530787,0.512984780249796,0.695018748900573
0.0253834672951897,0.328073525114604,0.425303415891043
0.0189439416945409,0.460155582574994,0.845337585247548
0.155909511795293,0.40887673839394,0.941420467007669
0.404905610945909,0.478119455511789,0.940097173223203
0.0883189431775418,0.448474338879276,0.904405707248278
0.122472712003908,0.496197883610093,0.991698632651484
0.183101726032947,0.626428855248576,0.792648686900617
0.312436796498908,0.407235562582941,0.841317751937383
0.255929020243119,0.491759098261821,0.704552841455934
0.24049186904823,0.308484577089605,0.861142056741341
0.0500879075029095,0.468217957928568,0.890781430465423
0.190681177121139,0.765847725613196,0.856718243059801
0.40020379312061,0.587866421459228,0.646869615837234
0.0892804724917131,0.705316390199272,0.980486834319734
0.0934196945277085,0.307108303990578,0.962832640393419
0.038837519553603,0.502441097612245,0.974945036368269
0.150769182899649,0.62843100927699,0.912238043074654
0.107885791086805,0.240863038162998,0.821073139058775
0.15161728999373,0.461643374221737,0.774227604008931
0.303477513526728,0.691576305844962,0.971136370301612
0.054810243690672,0.498042777753384,0.881992404128839
0.101816164129931,0.516260459451288,0.889402132585881
0.18129134752646,0.307816314912309,0.843213838620242
0.0501836439529385,0.418001505438057,0.96653464484612
0.0226431705379697,0.775244233527555,0.895049898451029
0.276792203868401,0.618068967907044,0.725717168077056
0.0214987575306045,0.816624428666658,0.631715532547077
0.141163624207913,0.255819769273732,0.729165104028815
0.159711267967769,0.428738085225785,0.316628886031363
0.233729847776874,0.845252075606678,0.963497061727405
0.280770456536159,0.388773494643611,0.903938834371786
0.00685000495073274,0.700975899331883,0.919991597517323
0.252528052807964,0.528699514549269,0.802335799232254
0.0721706479220761,0.347228734094839,0.937225540105747
0.0737758971889652,0.774762219475994,0.734267721297573
0.277155142042857,0.620809354195191,0.935669324719907
0.101132619765792,0.462397940094486,0.944570012497004
0.021713430574201,0.659850471545931,0.690325146854337
0.332241290406941,0.462386416820697,0.675344952967163
0.0452341031888144,0.668710868955125,0.728390946607573
0.246578032545901,0.380147503867352,0.911329632021576
0.0370111181326669,0.466540703374357,0.798027809940436
